compound,base_compound,original_formula,corrected_formula,original_mz,corrected_mz,manual_mass,difference,formula_changed
Water [M+H]+,Water,H2O,H2O,19.01838971577,19.0183896837,18.0105646837,3.20699982125916e-08,False
Water [M+NH4]+,Water,H2O,H2O,36.044938816780004,36.0443876837,18.0105646837,0.0005511330800018754,False
Water [M+Na]+,Water,H2O,H2O,41.0003339646,41.0003336837,18.0105646837,2.80900003701845e-07,False
Water [M+K]+,Water,H2O,H2O,56.9742713637,56.974271683699996,18.0105646837,3.199999980552093e-07,False
Water [2M+H]+,Water,H4O2,H4O2,37.028954399469995,36.0211293674,36.0211293674,1.007825032069995,False
Phosphine [M+H]+,Phosphine,PH3,PH3,35.00506175828,35.005061726209995,33.99723672621,3.207000531801896e-08,False
Phosphine [M+NH4]+,Phosphine,PH3,PH3,52.03161085929,52.03105972621,33.99723672621,0.00055113307999477,False
Phosphine [M+Na]+,Phosphine,PH3,PH3,56.98700600711,56.98700572621,33.99723672621,2.808999965964176e-07,False
Phosphine [M+K]+,Phosphine,PH3,PH3,72.96094340620999,72.96094372620999,33.99723672621,3.199999980552093e-07,False
Phosphine [2M+H]+,Phosphine,H6P2,H6P2,69.00229848449,67.99447345242,67.99447345242,1.0078250320700022,False
Acetonitrile [M+H]+,Acetonitrile,C2H3N,C2H3N,42.03437413308,42.034374101009995,41.02654910101,3.207000531801896e-08,False
Acetonitrile [M+NH4]+,Acetonitrile,C2H3N,C2H3N,59.06092323409,59.06037210101,41.02654910101,0.00055113307999477,False
Acetonitrile [M+Na]+,Acetonitrile,C2H3N,C2H3N,64.01631838191,64.01631810101,41.02654910101,2.808999965964176e-07,False
Acetonitrile [M+K]+,Acetonitrile,C2H3N,C2H3N,79.99025578101,79.99025610101,41.02654910101,3.199999980552093e-07,False
Acetonitrile [2M+H]+,Acetonitrile,C4H6N2,C4H6N2,83.06092323409,82.05309820202,82.05309820202,1.0078250320700022,False
Nitrogen dioxide [M+H]+,Nitrogen dioxide,NO2,NO2,47.00072827599,47.000728243919994,45.99290324392,3.207000531801896e-08,False
